sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-97.75,-12.125,4.625
-80,-10.375,20.875
-96.75,-11.375,5
-80.625,-10.375,26.375
-103,-12.875,1.25
-79.5,-10.25,23.75
-98.375,-14.5,-2
-81.375,-10.375,18.375
-102,-12.75,-0.375
-78.25,-10.5,16.875
-97.5,-16.625,-5.375
-81,-10.5,16.75
-96.875,-12.875,0.5
-80.625,-10.625,15
-102.625,-11.875,5.125
-80.125,-10.375,21.5
-97.125,-13.625,-0.375
-84.75,-10.75,16.25
-99.25,-11.875,3.25
-85.625,-10.875,11.75
-99.375,-12.75,1.125
-85.25,-10.5,14
-104.5,-14.5,-3
-88.125,-11,8.875
-96.375,-12.75,1.25
-82.5,-10.625,12.875
-103.5,-13.875,-0.375
-80,-10.375,15
-100.25,-13,0.875
-90.25,-11,10.25
-106.375,-13.375,2.5
-79.75,-10.625,16
-91.125,-12.25,2.875
-83.375,-10.375,19.75
-90.125,-15.75,-4
-82.25,-10.5,17.5
-105.125,-13.75,1.375
-82.75,-10.625,13.875
-92.875,-11.75,7.25
-89.375,-10.5,16.625
-91.125,-12.375,3
-83.625,-10.5,13.25
-96,-11.625,5.625
-85.75,-10.75,10.625
-95.625,-11.5,6.25
-83.5,-10.375,24.25
-101.5,-12.5,3.625
-85,-10.375,21.25
-100.875,-12.75,1.625
-83.125,-10.375,19.75
-96.5,-12.875,0.625
-89.25,-10.375,21
-93.875,-12.375,3.625
-86.75,-10.375,21.125
-97.75,-12.375,2.75
-87.125,-10.375,16.875
-96.875,-12.125,3
-88.75,-10.625,17
-93,-10.75,11.5
-91.875,-10.25,16.375
-92.5,-10.75,12.5
-86,-10.25,18.375
-91,-10.875,13.5
-85.25,-10.375,15.75
-88.625,-10.375,12.875
-88.625,-10.375,16.25
-96.5,-12.125,4
-90.75,-10.5,16.25
-97,-11.875,4
-90.75,-10.625,12.125
-91.75,-11.375,7.25
-93,-11.25,7.375
-100.25,-15.375,-3
-90.5,-10.75,8.25
-91.875,-12,3.5
-90,-10.5,17.5
-91.875,-11.875,4.5
-91.125,-10.75,9
-91.625,-11,9
-87.625,-10.25,21.25
-95,-12,4
-86.25,-10.375,21.75
-94.375,-12,3.625
-86.625,-10.25,21.875
-90.75,-11.75,3.875
-87.375,-10.375,17
-96.125,-12.625,2
-89.375,-10.5,16.125
-98.25,-11.375,4.5
-87.625,-10.25,19.375
-100.125,-13.75,1.625
-88.5,-10.125,19.625
-100.75,-12.25,3.375
-88.375,-10.25,21.25
-99.375,-12.625,2.625
-87.875,-10.5,19.125
-103,-13.875,-0.5
-88.25,-10.5,15.875
-97.375,-11.25,4.125
-109,-18.5,-6.75
-88.625,-10.375,17.125
-99,-12.125,4.125
-91.875,-10.75,14.625
-95.25,-11.25,7.625
-89.125,-10.875,9.5
-92.375,-10.75,10.5
-90.625,-10.25,18.25
-98.125,-11,5.625
-92,-10.125,15
-100.125,-12.5,2
-93.375,-10.625,13
-95.625,-11,6.375
-93.625,-10.75,13.5
-101.75,-12.875,1.125
-95.5,-10.625,19.25
-104.875,-14.625,-2
-96.5,-10.5,15
-97.125,-11.5,6.125
-92.25,-10.375,17.625
-96.375,-10.5,10.875
-91.25,-10.625,11.25
-101.5,-14.75,-2.5
-93.125,-10.5,15.125
-107.125,-14.25,-0.125
-91.125,-11.25,6.5
-100.875,-17.375,-5.5
-95.5,-9.875,9
-96.625,-10.875,6.375
-96.75,-10.375,13.375
-97.25,-10.875,9.75
-94.5,-10.25,12.375
-97.125,-11.875,5.125
-97.125,-11.75,5.625
-100.25,-11.125,8.125
-98.875,-10.875,11.75
-101.75,-11.875,5.125
-96.875,-10.625,13.625
-103.625,-12.75,3.625
-97.25,-10.625,14.125
-99.125,-11.125,7.375
-96.125,-10.75,7.625
-99.25,-11.875,2.5
-93.375,-10.875,13
-98.375,-10.875,7
-93.125,-9.875,11.375
-98.375,-11.25,6.5
-93,-10.125,15.875
-99.375,-11.125,6.5
-90.25,-10.125,15.625
-96,-11.125,6.25
-89.75,-9.625,15.625
-96.75,-12,3.125
-112.25,-18,-6.875
-91.25,-9.75,11.875
-99.75,-15,-2.875
-93.125,-10.625,9
-104.625,-13.625,1.875
-89.375,-10.75,13.25
-94.25,-12.875,3
-108.125,-17.5,-6.5
-90.5,-10,12.875
-95.75,-12.375,2.125
-89,-10.375,11.5
-97.875,-12,2.5
-86.25,-10.375,15.5
-94.5,-12.75,2.25
-102,-17.125,-6
-84.625,-10.5,17.75
-101,-12.875,0.625
-107.25,-18.125,-7.25
-84.875,-10.375,16.625
-96,-13.125,-0.25
-86.875,-10.375,15.125
-101.625,-13.75,0
-108.75,-20,-4.875
-84,-10.5,15.25
-96,-17.375,-5.875
-83.75,-10.375,15.25
-101.125,-15,-1.75
-80.625,-10.5,18.875
-96.625,-16.625,-4.875
-82.375,-10.375,19.375
-101.875,-16.625,-6.125
-79.625,-10.375,13.875
-96.625,-14.125,-1.5
-85,-11.125,7.125
-95.125,-20,-7.875
-83.5,-10.375,14.75
-101.5,-18.5,-7.375
-83.125,-10.5,15.25
-104.75,-17.125,-5.875
-95,-18.375,-7.375
-84.25,-10.625,14.625
-92.125,-16.5,-4.5
-82,-10.375,12.75
-92.875,-15.625,-4
-82.75,-11,7.5
-94.375,-18.375,-7.5
-80.125,-10.625,12.875
-91,-15.125,-3.875
-78.375,-10.75,10.75
-106.5,-18.5,-5.625
-92.25,-17.375,-6.5
-78.875,-10.375,12.25
-89.5,-14,-0.25
-104.875,-18.375,-7.125
-80.5,-10.375,11.75
-89.75,-14.25,-1.875
-104.375,-18.875,-7
-80.625,-10.375,12.625
-79.75,-10.25,15.625
-81.625,-10.375,14
-90.625,-16.625,-5.375
-80.5,-10.5,13.375
-92.75,-17,-5.375
-81.375,-10.25,15
-90.625,-14.125,-1.125
-80.625,-10.125,17.75
-92.375,-14.625,-2.375
-80.375,-10.125,23.125
-91.5,-12.75,3.625
-78.5,-10.375,25.625
-93.5,-13.25,2.375
-79.25,-10.5,20.75
-99.5,-14.5,-0.875
-85.625,-10.25,19.125
-88.5,-11.375,6.875
-77.75,-10.5,21
-92.375,-14.875,-1.75
-79.75,-10.25,19.75
-93.5,-12.375,1.875
-82.75,-10.25,18.5
-105.25,-16.25,-4.125
-81.75,-10.375,19.75
-97.375,-11.75,4.5
-84.375,-10.25,18.125
-93.625,-11.875,4.625
-79.625,-10.375,22.75
-95.875,-11.25,6.125
-80.375,-10.375,20.125
-95.5,-12.25,2.5
-82,-10.5,20.875
-98,-11.875,5.25
-98.875,-20.25,-7
-84.875,-10.375,19
-100.625,-18,-6.75
-83.375,-10.625,15.5
-98.5,-14.5,-2
-98.5,-21.375,-7.875
-77.5,-10.5,24.75
-96.25,-16.625,-4.875
-74.625,-10.25,28.625
-95,-13.75,-0.875
-81.625,-10.5,21.375
-97.375,-17.25,-4.75
-75.875,-10.25,27.125
-94.625,-13.625,0.625
-75.625,-10.5,25.25
-96.75,-13.5,-0.625
-80.375,-10.25,22.375
-101,-15.375,-3
-80.5,-10.5,25
-105.75,-16.5,-5
-75.875,-10.25,28.125
-101.75,-15.5,-3.625
-81.25,-10.125,23.25
-98.75,-12.25,2.375
-82.875,-10.375,18.5
-101.25,-14.5,-0.75
-101.25,-16,-2.875
-77.5,-10.375,25.375
-100,-18.125,-5.625
-79.5,-10.25,21.25
-99.5,-13.375,-0.125
-97.5,-14.625,-2
-79.75,-10.25,22
-99.125,-15.625,-3.25
-101.375,-18,-5.75
-74.375,-10.25,26.625
-98.875,-18.125,-7.375
-86.375,-10.375,15.125
-98.875,-19,-8
-76.75,-10.25,24.375
-98,-15,-3.5
-79.625,-10.375,23.625
-103.125,-16.625,-5.875
-84,-10.375,19
-101.125,-15,-3
-102.125,-16.375,-4.875
-80.25,-10.5,21.25
-98.25,-14.625,-1.625
-97.625,-15.625,-4.125
-87.25,-10.75,13.5
-100.125,-16.125,-3.875
-100.125,-16.25,-4.375
-81.875,-10.25,17.875
-100.875,-17.75,-4.875
-103.25,-16.375,-5.5
-81.875,-10.25,18.125
-97.75,-16.125,-5.375
-100.75,-17.375,-6.25
-88.75,-10.75,10.25
-97.625,-12.5,3.375
-95.5,-13.125,1.5
-81.75,-10.375,18.875
-98.625,-13.25,1.875
-98.25,-15.125,-2.375
-85.625,-10.25,16.625
-97.875,-12.75,1
-100.25,-13.5,0.5
-82,-10.375,17.375
-94.25,-12,3.5
-99.25,-14.25,-0.875
-87.625,-10.5,13.125
-96.25,-14,-1.25
-99.75,-14.375,-2
-82.625,-10.5,17.5
-96.375,-13.375,-0.125
-101.5,-17,-5
-80.25,-10.5,19
-97.375,-13.125,2.75
-102.125,-15,-2.75
-85.75,-10.375,13.625
-97,-13,1.5
-99.75,-13.75,-0.875
-78,-10.375,22.375
-98,-12.875,1.25
-100.25,-14.875,-4.125
-81.75,-10.375,21
-101.75,-16.5,-2.25
-100.125,-18,-7.125
-81.625,-10.375,19.625
-98.75,-14.375,-0.625
-100.625,-16,-4
-76.5,-10.25,22.75
-97.625,-12.375,1.125
-97.5,-14.375,-2.75
-86.25,-10.375,15
-100.5,-13.375,1.5
-98.75,-14,0.625
-80.25,-10.5,19.25
-99,-14.5,-2.125
-101.375,-16.625,-5.125
-93,-11.375,9
-98.125,-12.375,1.5
-99.625,-16.875,-4.875
-82.125,-10.5,19.125
-95.875,-13.875,0
-82.75,-10.625,15.75
-96.25,-12.625,4.75
-89.625,-11,9.75
-94.25,-11.625,4.625
-98.375,-16.5,-4.25
-77.625,-10.375,21.75
-100.25,-14.125,-1.75
-83.375,-10.625,15.875
-94,-12.875,2
-86.375,-10.75,11.5
-95.75,-12.875,1.375
-80.625,-10.625,15.5
-92.375,-12.75,2.625
-98.375,-16.125,-1.5
-89.875,-11.25,6.5
-93.125,-11,5
-101.5,-15.25,-2.75
-80.625,-10.375,19.25
-99.125,-13.625,-0.5
-82.875,-10.5,17.375
-99.625,-12.875,0.875
-90.25,-10.875,10
-95.25,-11.5,3.375
-105.875,-18.5,-7.375
-83.875,-10.375,16.25
-95.25,-12,5.375
-104.125,-18.25,-6.5
-85.375,-10.375,16
-101.875,-13.125,-0.125
-100.375,-15.875,-5.125
-89.875,-10.875,10.25
-96.125,-11.875,5.125
-88.125,-10.75,11.75
-97.375,-12.75,2
-85.875,-10.375,13.625
-99.25,-11.75,3
-87.375,-10.625,10.375
-95.125,-12.125,3.5
-101.375,-17.75,-4.125
-85.625,-10.5,14.5
-99.625,-13.125,-0.125
-88,-10.625,12.875
-98.375,-13,1.75
-90.625,-11,9
-101.625,-13.25,0.875
-90.125,-10.625,10.375
-99.25,-12.875,1.625
-101.5,-15.5,-2.25
-91.625,-10.875,9.125
-99.75,-11.625,4.5
-105.125,-18,-6.375
-91.5,-11,9.375
-98.75,-11.75,4.875
-105.75,-18.875,-7.625
-93.875,-11.5,6
-96.125,-10.75,4.625
-106.375,-19.375,-7.625
-93.375,-11.25,6.125
-97.875,-11.25,5.5
-106.125,-17.75,-5.375
-93.25,-11.875,3.875
-91.25,-10.625,9.125
-104.125,-17.375,-6.375
-98.375,-11.5,3.625
-91.375,-10.625,8.75
-103.5,-17.25,-5.75
-91.875,-11.5,5.375
-90.875,-10.375,10
-102.875,-17.875,-6.125
-92.375,-11.25,5.875
-94.125,-11.125,3.875
-90.125,-11.125,7.625
-93.75,-10.625,6.125
-90.5,-12,3.625
-89.125,-11,6.875
-105,-19.625,-8
-95.375,-11.875,4.875
-92.125,-11.125,6.25
-104.875,-18,-7.875
-95,-11.25,6
-95.625,-11.75,5
-92.875,-11.125,7.375
-97.375,-11.875,5.75
-91,-11.125,7.625
-101.375,-14.625,-1.75
-91.875,-10.75,8.125
-96.75,-12.125,2
-95.375,-11.375,5.25
-95.625,-11.375,4.75
-105.875,-17.75,-6.125
-104.375,-18.375,-6.75
-91.75,-11.25,4.25
-92.625,-11.25,7.375
-106.125,-16.75,-5.625
-91.875,-11.25,5.75
-92.125,-10.875,8.125
-103.875,-18.25,-7.875
-92.75,-11.125,7
-90.25,-10.875,9.75
-106.375,-18.25,-7.625
-91.375,-11.375,6.75
-91.5,-10.75,5.625
-108,-18.125,-7.375
-91,-11,8.625
-95.125,-11.5,7.125
-102,-18.625,-8
-96.375,-12.5,3.5
-91.625,-10.25,11.625
-91.875,-11.875,5
-94.75,-12,4.5
-94.75,-12.375,3.25
-92.25,-10.625,11.25
-103.125,-16.625,-4.375
-96,-12,3.25
-94.625,-11.375,6.5
-101.5,-18.75,-7.625
-98.375,-13.625,-0.25
-91.5,-11.875,6
-105.375,-18.75,-7
-94.125,-11.125,6.25
-87.5,-11.25,8.375
-93.375,-11.5,5.5
-88.875,-11,5.5
-83.375,-10.75,13.625
-80.5,-10.375,14.5
-94.875,-12.375,3.125
-83.5,-10.375,17
-95.75,-12.5,3.875
-85.75,-10.5,14.125
-97.5,-13.125,0
-86,-10.75,12.75
-93.25,-13.75,-0.375
-87.25,-11,8.5
-95.125,-11,5.5
-86.125,-10.5,13
-96.5,-13.375,1.25
-88.25,-11.625,6
-98.375,-13.125,0.75
-95.75,-11.375,4.375
-88.875,-12,5
-89.625,-11.75,4.125
-93.5,-11.5,5.125
-86.25,-11.375,5.5
-91.75,-12.875,0.875
-85.5,-10.375,9.75
-95.375,-13.125,0.125
-83.875,-10.75,10.75
-93.75,-12,4.5
-108.5,-19.875,-7.375
-87.5,-11,7.75
-93.25,-12.125,5.5
-86.25,-10.875,9
-95.875,-12.875,2.25
-110.25,-18.75,-7.375
-89.125,-11,9.125
-95.875,-13,2
-86.5,-10.625,10
-96,-13,2.125
-106.75,-18,-7
-90,-11.25,5.625
-100.125,-13.375,0.875
-94.375,-10.875,5.625
-96.75,-12.625,2.75
-107.875,-19.75,-8
-85.375,-10.375,14.375
-92.125,-11.875,4.5
-84,-10.375,15.25
-98.375,-12.625,1.875
-89.5,-11.125,10.5
-97.75,-16,-3.25
-85.125,-10.5,14.5
-93.625,-12.375,3.75
-87.25,-11,10.875
-94,-15.25,-3
-84,-10.25,14
-94.625,-12.125,4.125
-85.75,-10.5,12.625
-96.125,-13.875,2.875
-88.625,-10.125,13.375
-99.75,-14.25,-0.625
-89.75,-10,12
-98,-13.375,-0.5
-89,-10.25,10.875
-98.625,-13.5,0.5
-87.375,-10.625,14.625
-99.375,-16.875,-2.875
-87,-10.25,12.75
-100.75,-17.75,-4.75
-88.375,-10.75,15
-98.625,-13,3.25
-89.75,-10.625,14.25
-100.25,-19.25,-7.875
-89.25,-10.375,12.125
-97.5,-13.625,0.375
-88.875,-10.375,12.25
-99.875,-17,-5.5
-89.875,-10.625,13.75
-101.375,-16.5,-4.875
-86,-10.5,19.375
-100.75,-16.375,-4.125
-85.75,-10.5,16.5
-98.625,-12.875,1.875
-90,-10.625,12.625
-98.875,-16.125,-3.375
-86.375,-10.875,13.875
-103.375,-16.375,-5.125
-85.375,-10.5,17.25
-103,-15.75,-2.125
-84.375,-10.375,19.875
-100.25,-17.875,-3.5
-86.5,-10.375,17.75
-103.875,-18.25,-6.25
-87.375,-10.5,17.5
-106.875,-17,-5.125
-88.375,-11,7.875
-104,-17.125,-4.75
-95.25,-11.125,8.75
-100.25,-14.125,-1.125
-87,-10.375,17.125
-100.75,-14.375,-1.875
-88.5,-10.125,14.375
-102.125,-13.75,-0.25
-87.5,-10.75,8.625
-98.75,-15.375,-2.375
-105.125,-19.25,-7.875
-83.625,-10.375,17.625
-102.875,-16.75,-4.25
-83,-10.375,15.625
-100,-17.625,-7.25
-90.125,-10.75,9.75
-102.375,-17.375,-4.625
-86.125,-10.5,15.75
-84.625,-10.375,20.75
-85.25,-10.25,19.5
-85.75,-10.625,12.375
-103,-16.375,-3.875
-88.25,-10.75,13.25
-101.875,-18,-7
-88.875,-10.5,12.875
-106.125,-18.5,-6.5
-89.75,-10.5,10.25
-102.5,-16.25,-4.375
-91,-10.625,10.75
-103.5,-18.25,-6.125
-94,-11,6
-102,-14.875,-3.125
-89.625,-10.25,9.75
-101.625,-16,-1.75
-93.625,-10.625,10.625
-102.5,-14.5,-2
-90.875,-10.5,10.125
-100.875,-13.25,-1
-86.875,-10.75,11.75
-101.75,-15.375,-3.375
-85.25,-10.75,13.5
-102.5,-18.75,-5.5
-83.375,-10.5,14.875
-104,-19,-7.625
-86.625,-10.875,10.375
-101.375,-18.125,-6.625
-93.625,-11.125,8.625
-100.75,-14,-1.875
-92.625,-11.375,6.25
-100,-16.125,-4
-94.25,-11.75,4.375
-103.75,-17,-5.75
-92.25,-10.75,13.375
-100.625,-15,-2.5
-89.125,-10.875,11.875
-102.125,-14.375,-2.375
-93.375,-11.5,5.5
-102.625,-15.875,-4
-93.125,-10.875,11
-99.125,-13.25,1.5
-91.25,-10.5,12.25
-102.5,-16.5,-5
-91.75,-10.875,9.5
-102.875,-17.125,-5.625
-88.375,-10.625,14.125
-100.875,-16.5,-4
-91.125,-10.75,12.625
-101.25,-14.125,-1.625
-90.5,-10.5,15.125
-103,-14.75,-2.125
-92.75,-10.5,10.125
-100.375,-14.375,-2
-91.25,-11.125,9.625
-100.875,-16.25,-4.75
-92.375,-11.125,8.875
-100.875,-15.75,-3.625
-94.375,-10.75,6.125
-102.25,-14.125,-1.75
-94.875,-11.375,7.25
-101.375,-15.75,-3.875
-94.75,-10.875,5.75
-104.125,-15.625,-3.375
-93.875,-11.375,6.75
-100.125,-14.625,-2.375
-94.625,-10.75,9.5
-102.875,-15.625,-3.875
-95.625,-11.125,6.875
-102.75,-14.125,-0.75
-107.875,-19.125,-7.625
-92.875,-11,9.25
-102.375,-14,-0.875
-95.375,-10.75,8.375
-103.125,-16.125,-3.625
-97.875,-11.25,5.625
-101.375,-15.875,-3.375
-96.625,-10.625,6.75
-103.125,-15.25,-3.125
-92.875,-10.75,9.625
-101.75,-14.75,-0.875
-93.125,-10.75,8.625
-102.875,-14,-0.75
-93,-11.25,7.5
-101.875,-14.125,-0.875
-94.125,-11,7
-104.875,-15.5,-4.125
-93.625,-11.125,6.75
-101.5,-14.875,-3.375
-103.875,-18.75,-7.875
-96.375,-11.5,5.125
-100,-15.625,-2
-105.625,-19,-7.75
-93.75,-11,8
-105.375,-16.375,-3.625
-104.375,-17.875,-7.375
-96.75,-11,7.375
-100.25,-12.875,-0.25
-105.125,-17.375,-5.375
-97.375,-11.25,7.125
-101.875,-13.5,0.75
-94.25,-10.875,6.75
-99.25,-13.25,0.75
-92,-11,8.375
-100.25,-13.75,1.75
-94.875,-11.25,6.25
-102.625,-15.75,-3.375
-95.875,-11,7
-102,-13,-0.125
-95.5,-10.75,6.375
-102.125,-14,-0.25
-95.5,-11.375,5
-101.875,-14.875,-2.125
-97.5,-11.25,5.5
-100.875,-13.75,-0.25
-97.875,-11.75,5
-99.875,-13.125,2.75
-96.125,-10.75,8.125
-101.875,-16.75,-4.75
-92.125,-10.375,9.625
-105.25,-16.5,-3.625
-96.125,-11.375,7.125
-101.625,-13.75,-0.375
-108,-18.125,-7.25
-96,-10.75,8.25
-108.875,-16.25,-3.625
-99,-11.625,5.75
-103.125,-14.875,-1.5
-96.25,-11.5,5
-107.5,-13.875,-0.5
-108.625,-17.375,-5
-94.25,-10.75,11.5
-100,-13.5,1.875
-91.625,-10.75,10.5
-104.5,-15.75,-2.875
-92.5,-10.625,10
-107,-14.75,-2.125
-108.125,-19,-8
-93.125,-11,8.375
-101.75,-14.25,0
-92.125,-10.125,11.75
-109.75,-14.375,-1
-92.5,-10.5,9.25
-103.125,-13.375,0.625
-95.125,-10.5,10.125
-104.625,-17.875,-6.125
-93,-10.5,12.75
-104.25,-16.5,-6.25
-93,-10.875,9.875
-103.875,-16.125,-3.625
-91.125,-10.5,12.25
-104,-17,-5.375
-94.625,-10.625,12.75
-105.875,-16.75,-5.5
-92.5,-10.625,11.5
-109.375,-16.375,-4.5
-91.875,-10.875,9.5
-107.5,-16.75,-4.625
-93.25,-10.25,9.5
-106.125,-16.125,-3.625
-94.25,-10.75,11.125
-111.5,-18.5,-6.5
-110.25,-19.25,-7.625
-90.625,-10.625,16.375
-105.125,-15.375,-3.625
-92.375,-10.625,12
-105.125,-15.75,-4.375
-89.875,-10.25,17.5
-111.75,-19.375,-7.75
-92.625,-10.875,9.25
-107.875,-18,-6.875
-92.625,-10.25,14.875
-108.5,-16.375,-4.375
-90.875,-10,16
-111.125,-19.125,-7.25
-91,-10.25,16.625
-110.625,-18.625,-6.875
-90.875,-10.25,16.5
-107.5,-16.75,-5.5
-91.125,-10.625,16.5
-90.5,-10.125,17.625
-108.875,-15.125,-3.25
-89.25,-10.625,19.375
-111.375,-15.625,-4
-92,-10.375,12
-109.625,-17.375,-6.25
-90.375,-11,9.875
-105.375,-19.125,-6.875
-90.25,-10.125,15.625
-106.625,-18.5,-7.125
-92.625,-10.5,14.375
-93.625,-11,8.25
-108.625,-18.375,-7.125
-91.125,-9.625,15.625
-109.875,-19,-6.375
-111.25,-20.875,-7.5
-92.375,-9.625,14.75
-93,-10.125,13.625
-110.625,-18.375,-8
-94.25,-10,14.25
-94.625,-10.75,11.875
-93.375,-10.125,12
-108.75,-18,-5.125
-93,-10.625,13.125
-108,-17.625,-7.25
-91.25,-10.375,13.75
-110.5,-18.75,-6.25
-92.5,-10.5,14.875
-113,-18.875,-7.75
-91.5,-10.5,14.5
-107.25,-17.375,-5.875
-90.375,-10.5,17.25
-110.875,-18.625,-6.75
-112.125,-19.375,-7.625
-93.375,-10.75,13.875
-112.375,-16.875,-5.125
-113.25,-18.25,-7.625
-91.25,-10.875,15.75
-110.375,-17.25,-5.25
-88.375,-10.125,18.875
-109.625,-18.125,-6.75
-88.875,-10,17
-112.5,-20.25,-7.625
-90.75,-10.75,18.25
-109.875,-18,-7.125
-113.5,-20.75,-7.75
-89.625,-10.75,18.375
-111.875,-18.625,-6.125
-90.125,-10.25,17.875
-92.25,-10.75,17.5
-112.875,-19.875,-7.625
-93.25,-10.625,11.875
-92.5,-10.625,14.25
-108.5,-16.25,-2.625
-107.625,-18.375,-7.625
-91.25,-10.5,15.375
-88.5,-10.5,18.125
-88.125,-10.25,19.125
-107.625,-15.625,-4.5
-85.125,-10.375,20.125
-110.75,-17.75,-6.125
-86.375,-10.625,19.5
-109.875,-17.125,-5.375
-88,-10.375,17.75
-113.125,-17.625,-6.75
-88.5,-10.25,16.625
-89.875,-10.75,18.375
-111.25,-16.5,-5.125
-92.5,-10.625,16.625
-87.5,-10.5,17.25
-107.5,-18,-7.375
-111.875,-18.625,-7.875
-88,-10.25,18.75
-85.5,-10.25,22.25
-114.75,-20.75,-7.75
-85.5,-10.375,21.375
-87.25,-10.25,19.25
-87.125,-10.25,21
-105.75,-18.25,-7.5
-91.375,-10.625,16.125
-90,-10.375,18.125
-108.375,-16.125,-5.5
-88.125,-10.25,22.875
-84.5,-10.25,22.5
-82.75,-10.25,21.625
-85.25,-10.375,23.875
-108.625,-17.375,-4.625
-111.625,-19.25,-7.25
-87,-10.375,22.125
-87.625,-10.375,18
-87.75,-10.25,21.375
-86.25,-10.125,22.375
-108.75,-18.875,-7.75
-84.25,-10.375,23.125
-83.875,-10.25,21.75
-85.75,-10.375,23.125
-85.625,-10.125,19.625
-85.25,-10.25,22
-84,-10.25,22.625
-104,-19.125,-7.375
-84.25,-10.375,19.625
-84.375,-10.5,22.375
-83.625,-10.5,19.75
-83.25,-10.25,22.375
-104.125,-16.875,-6.125
-84,-10.375,22.75
-108.625,-18.875,-7.625
-81.625,-10.375,22.5
-110.75,-16.875,-5.25
-82.125,-10.25,21.875
-81.875,-10.375,21.25
-111.375,-19.5,-6.5
-83.625,-10.5,18.125
-83.625,-10.25,19.625
-104.5,-15.875,-3.375
-87.375,-10.625,19.375
-106.875,-17.125,-6.25
-84.625,-10.125,21
-109,-16.625,-3.875
-82.625,-10.375,23.125
-105.875,-17,-5.375
-80,-10.125,24.875
-106.5,-16,-3
-77.75,-10.375,26.375
-104.375,-14.125,-0.75
-79.625,-10.125,26.625
-100.375,-12,2.625
-108.75,-17.75,-5.125
-83.125,-10.375,22.5
-100.125,-12.375,4.25
-108.5,-16.875,-6.125
-88.25,-10.25,18.75
-101.625,-11.625,4.125
-84,-10.375,18.125
-102,-12,2.875
-85.375,-10.375,20.25
-104.375,-16.375,-4.75
-84.25,-10.25,23.125
-102.625,-14,1.125
-110.5,-18.625,-7.25
-83.125,-10.5,20.875
-104.875,-18.375,-4.875
-84.75,-10.375,23.25
-102,-13.5,-1
-84.375,-10.25,20.375
-100.125,-14,-0.5
-85.625,-10.25,18.5
-104.25,-15.375,-2.75
-108.125,-18.625,-6.375
-84.375,-10.125,21.125
-101.125,-16.875,-5.375
-84,-10.375,21.125
-107.375,-16.625,-4.5
-82,-10.375,21.25
-99.375,-14.75,-1
-79.25,-10.25,24.875
-102.875,-13.5,-0.375
-80.25,-10.375,23.5
-98.125,-11.875,3.875
-85,-10.25,17.5
-97.875,-11.375,5.875
-86.375,-10.625,14.75
-101.125,-13.375,0.375
-107.375,-15.25,-4.25
-85.375,-10.5,18.25
-101.75,-13.5,0.125
-81.5,-10.375,21.125
-100,-12,2.625
-104.125,-18.625,-7.25
-79.125,-10.375,23.125
-97.375,-12.125,7.625
-80.25,-10.375,21.125
-97.5,-13.75,0.875
-82.5,-10.375,16.75
-95.75,-11.875,3.25
-105.125,-16.875,-5.5
-81.25,-10.375,18.125
-98.375,-13.25,1.625
-105.875,-17.5,-5.75
-79.125,-10.375,23.625
-94.75,-14.5,-1
-78.375,-10,23.125
-93.875,-12.75,1.875
-106.25,-17.375,-6.375
-84.375,-10.375,19.625
-98.5,-11.625,4.875
-105,-16.25,-3.875
-86.25,-10.375,17.5
-93.875,-11.625,7
-87.75,-10.875,12.25
-90.125,-11.25,6.875
-107.75,-19,-8
-80.75,-10.5,16.25
-89.125,-10.25,13
-102,-17,-4.75
-80.125,-10.5,19.625
-90,-10.875,13.625
-100,-18.375,-6.5
-84.125,-10.625,13.5
-87.25,-10.125,15.25
-105.875,-16.875,-5.5
-87.875,-10.625,13
-81.125,-10.25,18.75
-106.75,-18.25,-4.875
-95.5,-12.25,3.5
-82.875,-10.25,15.5
-103.125,-18.75,-7.375
-92,-11.625,5.375
-82.75,-10.375,16
-86.5,-10.875,8.25
-82.125,-10.125,15.875
-85.875,-10.75,13
-83.5,-10.375,16.75
-86.75,-10.875,11
-81.625,-10.625,17.5
-93.25,-11.75,6.25
-85.75,-10.375,11.625
-93.375,-11.5,6.875
-80.75,-10.375,18.125
-93.875,-11.25,8.75
-86.25,-10.625,18.375
-92.375,-11.125,7.625
-79.75,-10.5,23.125
-97.125,-12.625,2.625
-79.625,-9.625,25.125
-93.625,-11.5,5.25
-77.125,-10.375,26.375
-92.625,-11.375,6.125
-72.875,-10.375,29.625
-93.125,-14.5,-0.5
-76.75,-10.375,27.125
-95.75,-11.625,4.25
-76.25,-10.375,22.75
-97.375,-13.625,1.375
-75.75,-10.375,21.375
-95.875,-12,4.5
-79.75,-10.25,21
-93.25,-16.25,-2.625
-75.375,-10.375,22.75
-93.25,-14.875,-1.75
-72.375,-10.375,28.625
-93.25,-16,-2.5
-70.375,-10.375,26.125
-91.25,-15.125,1.75
-74.25,-10.375,21.375
-98,-15,-2.125
-76.625,-10.5,18.25
-96.125,-12.5,1.5
-76,-10.5,19
-94.875,-13.75,-0.5
-76.125,-10.25,21
-93,-14.375,0.125
-77.875,-10.375,24.375
-92.875,-10.875,11.625
-72.5,-10.375,28.25
-94.75,-12,3.875
-74.625,-10.375,27.875
-102,-17.75,-4.875
-80.25,-10.5,21.375
-100.625,-12.875,3.75
-80.375,-10.125,24.375
-100,-14.125,0.375
-87.125,-10.5,17.375
-95.75,-12.875,3.125
-81.375,-10.375,17.375
